나도바랭이아과	family	단토니아아과	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
노랑발안테키누스	family	땃쥐류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
노래미	family	쥐노래미	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
니그레스켄테스절	family	비발바리아아속	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
님바수달뒤쥐	family	애기수달뒤쥐속	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
다람쥐	family	우는토끼	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
달납줄개	family	납줄개속	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
독수리	family	매	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
동물	family	재규어	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
드릴_(동물)	family	개코원숭이	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
딱따구리목	family	쥐새과	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
땃쥐목	family	아프리카두더지땃쥐류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
로리스	family	유인원	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
말피기목	family	버드나무과	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
망토고함원숭이	family	고함원숭이	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
매실나무	family	살구나무	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
몽구스	family	쿠시만스속	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
무환자나무목	family	소태나무과	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미루나무	family	버즘나무	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
바다가마우지	family	쇠가마우지	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
바위너구리	family	바위너구리과	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
버지니아주머니쥐	family	코요테	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
북극곰	family	큰곰	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
불독개미아과	family	공룡개미	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
붉은머리타마린	family	타마린	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
비버	family	날다람쥐족	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
비버	family	카피바라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사슴	family	양	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사슴풍뎅이	family	사슴풍뎅이속	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사헬란트로푸스	family	호모_하빌리스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
살구나무	family	자두	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
상추	family	민들레	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
소나무속	family	잎갈나무속	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스라소니속	family	카라칼속	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
쌍떡잎식물	family	아욱과	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아프리카오릭스	family	긴칼뿔오릭스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아프리카코끼리	family	아프리카코끼리속	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알락나방상과	family	굴벌레나방상과	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
앵두나무	family	모과나무	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
양추아노사우루스	family	메트리아칸토사우루스과	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오갈피나무	family	팔손이	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오스트레일리아청개구리속	family	왕청개구리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
왜가리	family	매	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유인원	family	개코원숭이	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
작은사슴	family	사슴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
참나무속	family	유인원	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
참복과	family	거북복과	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
참새목	family	아메리카솔새과	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
참수리	family	흰꼬리수리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
청서번티기	family	청서번티기속	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
코아후일라케라톱스	family	카스모사우루스아과	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
큰뿔사슴	family	사슴	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
파랑새목	family	벌잡이새류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
팔손이	family	두릅나무	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
팡가시우스	family	메콩메기과	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
하마	family	양	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
호모_에렉투스	family	호모_하빌리스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
황금두더지	family	코끼리땃쥐	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
휘파람새과	family	솔새과	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
그레그_카마이클	genre	컨트리_음악	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
러브_스컬프쳐	genre	블루스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
레이디_가가	genre	리듬_앤드_블루스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
로니_제임스_디오	genre	블루스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마일린	genre	브릿팝	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
버클리_음악_대학	genre	재즈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
보이존	genre	보이_밴드	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
본_이베어	genre	포크송	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
볼프강_아마데우스_모차르트	genre	인디_록	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
브라운_아이드_걸스	genre	리듬_앤드_블루스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
블루_(음악_그룹)	genre	재즈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
앤서니_키디스	genre	헤비_메탈	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
엘로	genre	네오_소울	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유튜브	genre	헤비_메탈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이언_길런	genre	록_음악	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이지_리스닝_(음반)	genre	블루스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조이_디비전	genre	신스팝	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조현아	genre	재즈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
치오도스	genre	하드코어_펑크	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
폴_데즈먼드	genre	재즈	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
1988년_동계_올림픽	isPartOf	1992년_동계_올림픽	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
1988년_하계_올림픽	isPartOf	1986년_아시안_게임	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
2010년_FIFA_월드컵	isPartOf	얼굴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
2012년_하계_올림픽_펜싱_남자_플뢰레_단체	isPartOf	1896년_하계_올림픽_체조_남자_철봉	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
2014년_FIFA_월드컵_결승전	isPartOf	FIFA_월드컵	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
AFC_본머스	isPartOf	리버풀_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
CS_마리티무	isPartOf	레알_마드리드_CF	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
FC_디나모_키예프	isPartOf	FC_샬케_04	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
FC_바이에른_뮌헨	isPartOf	맨체스터_시티_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
FC_빅토리아_플젠	isPartOf	AC_스파르타_프라하	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
FC_빌	isPartOf	맨체스터_유나이티드_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
FC_샤흐타르_도네츠크	isPartOf	FC_드니프로_드니프로페트로우스크	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
FC_제니트_상트페테르부르크	isPartOf	FC_서울	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
FC_포르투	isPartOf	비토리아_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
FK_부두치노스트_포드고리차	isPartOf	ACF_피오렌티나	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
FK_부두치노스트_포드고리차	isPartOf	발렌시아_CF	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
RC_스트라스부르	isPartOf	올랭피크_리옹	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
SS_라치오	isPartOf	UC_삼프도리아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
UEFA_유로_2004	isPartOf	FIFA_컨페더레이션스컵	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
UEFA_유로_2008	isPartOf	UEFA_유로_2012	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
가니메데_(위성)	isPartOf	목성	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
가와사키_시	isPartOf	부천시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
가재	isPartOf	굴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
가지예보	isPartOf	무르만스크_주	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
각막	isPartOf	눈썹	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
갈산역_(인천)	isPartOf	인천_도시철도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
갈색	isPartOf	머리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
강남구	isPartOf	영동대로	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
강서구_(서울특별시)	isPartOf	거제시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
강서구_(서울특별시)	isPartOf	목동_(서울)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
개성특급시	isPartOf	아라비아_반도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
경기고등학교	isPartOf	하버드_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
경상남도	isPartOf	황해도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
경신고등학교_(서울)	isPartOf	고려대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
경주시	isPartOf	월성원자력발전소	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
경주시	isPartOf	충주시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
경희대학교	isPartOf	한림대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
고창_전투	isPartOf	공산_동수_전투	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
골든_글로브상	isPartOf	고야상	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
골든_글로브상	isPartOf	아카데미_음악상	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
공주시	isPartOf	익산시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
광산구	isPartOf	북구_(포항시)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
구로구	isPartOf	경인선	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
구르마_현	isPartOf	코몽자리_현	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
구이린_시	isPartOf	저우산_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
국립부여박물관	isPartOf	국립중앙박물관	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
국제_기독교_대학	isPartOf	에든버러_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
군포시	isPartOf	북구_(포항시)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
귀	isPartOf	굿펠로우나무타기캥거루	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
귀	isPartOf	노새	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
귀	isPartOf	발	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
귀	isPartOf	팔	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
규슈	isPartOf	아마미_제도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
그라나다	isPartOf	살라망카	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
그래미상	isPartOf	아메리칸_뮤직_어워드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
그리니치빌리지	isPartOf	할렘	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
그리스	isPartOf	고대_아테네	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
그리스	isPartOf	스칸디나비아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
그리스	isPartOf	키클라데스_제도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
금나라	isPartOf	동유럽	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
금정구	isPartOf	선두구동	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
기타	isPartOf	매드체스터	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
기타	isPartOf	재즈	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
기타라마	isPartOf	남부_주_(말라위)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
긴키_지방	isPartOf	육상_경기	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김제시	isPartOf	익산시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김천시	isPartOf	군위군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
꽃	isPartOf	귀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
꽃	isPartOf	두루미꽃	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
꽃	isPartOf	유채	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나망간	isPartOf	시르다리야_강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나미비아	isPartOf	대서양	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나우루	isPartOf	오세아니아	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나카세케_구	isPartOf	마신디_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나카세케_구	isPartOf	무코노_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나카쓰_시	isPartOf	부젠_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나콘랏차시마	isPartOf	사라부리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나파크_구	isPartOf	아무리아_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
남레이테_주	isPartOf	민다나오_섬	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
남아메리카	isPartOf	안데스_산맥	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
남아메리카	isPartOf	어깨	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
네브래스카_주	isPartOf	뉴멕시코_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
네비_구	isPartOf	키트굼_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
녜라무_현	isPartOf	지구	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
노르망디	isPartOf	아키텐	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
노리치	isPartOf	브리지포트	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
노벨_화학상	isPartOf	조너선_로스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
노스캐롤라이나_주	isPartOf	웨스트버지니아_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
누리스탄_주	isPartOf	쿠나르_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
누벨아키텐	isPartOf	오베르뉴론알프	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뉴기니_섬	isPartOf	말레이_제도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뉴욕	isPartOf	노워크_(코네티컷_주)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뉴욕	isPartOf	롱아일랜드시티	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뉴욕	isPartOf	상파울루	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뉴욕	isPartOf	신시내티	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뉴욕	isPartOf	이스트할렘	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뉴욕	isPartOf	캔자스_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뉴욕_주	isPartOf	뉴멕시코_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뉴욕_주립_대학교	isPartOf	스토니브룩_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뉴저지_주	isPartOf	버몬트_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뉴질랜드	isPartOf	누벨칼레도니	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뉴질랜드	isPartOf	오세아니아	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
다사읍	isPartOf	수성구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
단둥_시	isPartOf	압록강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
단원구	isPartOf	안산선	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
달	isPartOf	천지	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
달랏	isPartOf	칸_영화제	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
달팽이	isPartOf	육상_경기	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
당리역	isPartOf	부산_도시철도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대구고등학교	isPartOf	영남대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대구여자고등학교	isPartOf	이화여자대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대전광역시	isPartOf	평안도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국	isPartOf	유럽_연합	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국_예비군	isPartOf	대한민국_국군	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국_체육청소년부	isPartOf	대한민국_문화관광부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국_행정안전부	isPartOf	대한민국_국민안전처	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
덕양구	isPartOf	고려대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
데니즐리_주	isPartOf	우샤크_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
데니즐리_주	isPartOf	이스파르타_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
데르나_주	isPartOf	알와하트_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
데바르_시	isPartOf	자야스_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
델라웨어_주	isPartOf	매사추세츠_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
델라웨어_주	isPartOf	펜실베이니아_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
델리	isPartOf	라호르_성	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
도미니카_공화국	isPartOf	터크스_케이커스_제도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
도봉구	isPartOf	면목동	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
도스박스	isPartOf	윈도우_9x	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
도쿄_대학	isPartOf	산마르코스_국립_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
독일	isPartOf	알자스-로렌	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
독일	isPartOf	추축국	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
독일_사회민주당	isPartOf	독일_독립사회민주당	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
동다바오_주	isPartOf	동미사미스_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
동대문구	isPartOf	한국농촌경제연구원	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
동부_주_(우간다)	isPartOf	키룬도_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
동아나톨리아_지역	isPartOf	지중해	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
두덩뼈	isPartOf	앞어금니	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
드로키아_구	isPartOf	돈두셰니_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
등	isPartOf	목	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
등	isPartOf	허리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
라도비시_시	isPartOf	바실레보_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
라스크루시스	isPartOf	와이오밍_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
라오_인민혁명당	isPartOf	베트남_공산당	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
라이프치히_대학교	isPartOf	빈_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
랜싱	isPartOf	효모	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
런던	isPartOf	시티오브런던	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
런던	isPartOf	잭_더_리퍼	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
런던	isPartOf	코펜하겐	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
런던	isPartOf	홀리루드_궁전	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
레알_사라고사	isPartOf	레알_마드리드_CF	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
레온_왕국	isPartOf	신성_로마_제국	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
레이테_주	isPartOf	민다나오_섬	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
로마	isPartOf	북아메리카	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
로테르담	isPartOf	라인_강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
롭부리_주	isPartOf	나콘나욕_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
롱아일랜드	isPartOf	뉴욕_주립_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
롱아일랜드	isPartOf	코네티컷_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
루블린_주	isPartOf	우치_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
루이지애나_주	isPartOf	앨라배마_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
리베레츠_주	isPartOf	우스티_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
리베레츠_주	isPartOf	중앙보헤미아_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
리우데자네이루	isPartOf	대서양	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
리우데자네이루_주	isPartOf	미나스제라이스_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
리칠랜드_군_(사우스캐롤라이나_주)	isPartOf	사우스캐롤라이나_주	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
린셰핑	isPartOf	스톡홀름	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마다바_주	isPartOf	요르단_강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마드리드	isPartOf	툴루즈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마라차_구	isPartOf	아주마니_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마르딘_주	isPartOf	디야르바키르_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마신디_구	isPartOf	불리사_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마이애미	isPartOf	잭슨빌_(플로리다_주)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마이크로소프트_액세스	isPartOf	마이크로소프트_오피스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마투그로수_주	isPartOf	아마조나스_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마투그로수_주	isPartOf	파라_주_(브라질)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마틴즈빌_(인디애나_주)	isPartOf	인디애나폴리스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마하사라캄	isPartOf	문_강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마하칼리_구	isPartOf	세티_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
만안구	isPartOf	삼영운수	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
말리	isPartOf	베냉	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
매사추세츠_공과대학교	isPartOf	조지아_공과대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
